filepath,label,GT,class,score,left,right,top,bottom,width,height
6/13/6135851134.jpg,55,1985,person,0.9947007894515992,0.5339320898056029,40.23869705200195,24.20463943481445,123.0838851928711,39.70476496219635,98.87924575805664
9/59/9593362765.jpg,55,1985,person,0.9968337416648864,50.968605041503906,168.30569458007812,109.7296142578125,492.6221618652344,117.33708953857422,382.8925476074219
2/17/21781947238.jpg,56,1986,person,0.9961003065109252,457.6059265136719,499.4678649902344,146.12718200683594,285.9447021484375,41.8619384765625,139.81752014160156
4/36/4367672481.jpg,56,1986,person,0.9994657635688782,46.63232421875,154.18089294433594,14.05545139312744,330.0,107.54856872558594,315.94454860687256
4/77/4776436363.jpg,56,1986,person,0.9991580247879028,123.43382263183594,246.32211303710938,49.37880325317383,404.1486206054688,122.88829040527344,354.769817352295
5/22/5220340701.jpg,56,1986,person,0.9990131855010986,320.55584716796875,386.9417419433594,104.28797149658205,237.392333984375,66.38589477539061,133.10436248779294
8/28/8281717554.jpg,57,1987,person,0.9977821707725524,92.65805053710938,139.66499328613278,171.21897888183594,268.984130859375,47.00694274902341,97.76515197753906
8/28/8281717554.jpg,57,1987,person,0.9952292442321776,188.9110565185547,239.92254638671875,165.38427734375,280.21075439453125,51.01148986816406,114.82647705078124
8/28/8281717554.jpg,57,1987,person,0.9911103248596193,127.38479614257812,165.95425415039062,165.36717224121094,279.15164184570307,38.5694580078125,113.78446960449213
4/22/4221065928.jpg,62,1992,person,0.9958200454711914,363.7195739746094,499.0,35.171539306640625,326.70068359375,135.28042602539062,291.5291442871094
1/44/14498086511.jpg,63,1993,person,0.998749613761902,54.24064636230469,227.5922088623047,14.351984024047852,415.271728515625,173.3515625,400.9197444915772
2/81/2813870036.jpg,64,1994,person,0.9977668523788452,451.32073974609375,499.4134216308594,38.33565139770508,191.50619506835938,48.09268188476562,153.17054367065433
1/46/14690427496.jpg,65,1995,person,0.999718964099884,207.93624877929688,335.733642578125,68.64679718017578,350.5427551269531,127.79739379882812,281.8959579467773
1/59/159656635.jpg,65,1995,person,0.998879849910736,107.24588012695312,239.1143035888672,133.29275512695312,499.5047607421875,131.86842346191406,366.2120056152344
2/22/22284166344.jpg,65,1995,person,0.9975098371505736,156.26327514648438,227.7856903076172,293.900634765625,486.6112365722656,71.52241516113281,192.71060180664062
2/22/22284166344.jpg,65,1995,person,0.9926645159721376,218.2921295166016,316.0987854003906,257.73104858398443,482.9991149902344,97.80665588378905,225.26806640624997
2/25/2253351623.jpg,65,1995,person,0.9983235001564026,212.11700439453125,308.2926330566406,87.05667114257812,438.4666442871094,96.17562866210938,351.40997314453125
1/47/14707522721.jpg,39,1969,person,0.9956385493278505,101.24402618408205,152.1686248779297,85.16102600097656,193.65240478515625,50.924598693847635,108.49137878417969
5/62/5627444289.jpg,39,1969,person,0.9982450008392334,63.83038330078125,106.99280548095705,267.10440063476557,413.6891174316406,43.1624221801758,146.58471679687506
5/62/5627444289.jpg,39,1969,person,0.9906670451164246,195.51763916015625,239.41612243652344,268.75765991210943,361.03509521484375,43.89848327636719,92.27743530273432
5/72/5724943717.jpg,39,1969,person,0.9986848235130308,29.092071533203125,235.65391540527344,38.20525360107422,484.792236328125,206.5618438720703,446.5869827270508
3/59/359683925.jpg,40,1970,person,0.995316743850708,191.25440979003903,252.5931854248047,112.39424896240234,324.08612060546875,61.338775634765646,211.6918716430664
3/59/359683925.jpg,40,1970,person,0.9944968819618224,46.91897583007813,83.94435119628906,121.95610809326172,244.0174560546875,37.02537536621093,122.06134796142578
1/60/16028620718.jpg,40,1970,person,0.992301106452942,128.92909240722656,285.15521240234375,114.40861511230469,448.903076171875,156.2261199951172,334.4944610595703
6/04/6042110895.jpg,41,1971,person,0.9934192299842834,108.67608642578124,265.66842651367193,100.82857513427734,425.2787780761719,156.99234008789068,324.4502029418945
5/37/5378604755.jpg,41,1971,person,0.9992142915725708,240.8445587158203,334.949951171875,35.19073867797852,280.88723754882807,94.10539245605469,245.69649887084958
5/39/5391408598.jpg,41,1971,person,0.9991457462310792,106.51507568359376,156.4146728515625,287.8388366699219,472.87408447265625,49.89959716796874,185.0352478027344
5/39/5391408598.jpg,41,1971,person,0.9991430044174194,241.5687561035156,305.69683837890625,272.9910888671875,479.0553283691406,64.12808227539064,206.06423950195312
1/93/1936118875.jpg,41,1971,person,0.9944918155670166,82.6737060546875,128.68527221679688,146.25247192382812,282.3661193847656,46.01156616210938,136.1136474609375
1/93/1936118875.jpg,41,1971,person,0.9939821362495422,421.77838134765625,466.92962646484375,133.28945922851562,240.1847381591797,45.1512451171875,106.89527893066406
1/57/15722374.jpg,41,1971,person,0.9961834549903872,440.69775390625,471.3255615234375,138.16650390625,225.55679321289062,30.6278076171875,87.39028930664062
1/57/15722374.jpg,41,1971,person,0.9905796647071838,228.4286956787109,266.07901000976557,148.3153076171875,225.09341430664062,37.65031433105465,76.77810668945312
1/55/15567243.jpg,41,1971,person,0.9962155222892758,227.2370758056641,262.78262329101557,208.1291961669922,325.7141418457031,35.54554748535148,117.58494567871094
1/55/15567243.jpg,41,1971,person,0.9931285381317142,429.0021057128906,468.7788391113281,231.5788116455078,337.5180969238281,39.7767333984375,105.93928527832031
3/21/3212315903.jpg,41,1971,person,0.99891197681427,13.94500732421875,98.43002319335938,54.81567001342773,294.3357849121094,84.48501586914062,239.52011489868164
5/31/5319696667.jpg,42,1972,person,0.9988723397254944,105.5552215576172,261.28546142578125,40.06117630004883,353.0005798339844,155.73023986816406,312.93940353393555
1/68/168658540.jpg,43,1973,person,0.9976319074630736,122.65525817871094,233.5941467285156,70.29144287109375,438.6984252929688,110.93888854980464,368.40698242187517
5/04/5041205035.jpg,43,1973,person,0.999085545539856,119.0437469482422,302.1068420410156,59.52839660644531,488.0181579589844,183.06309509277344,428.4897613525391
3/62/362815063.jpg,43,1973,person,0.9989514350891112,153.48361206054688,279.6163330078125,48.2617416381836,302.3034973144531,126.13272094726562,254.04175567626956
9/73/9739256807.jpg,43,1973,person,0.9986464381217957,334.0055236816406,387.5935974121094,98.94681549072266,242.6964111328125,53.58807373046875,143.74959564208984
6/96/6962617811.jpg,43,1973,person,0.9987680315971376,130.98866271972656,179.2772216796875,193.0467529296875,331.67425537109375,48.28855895996094,138.62750244140622
6/96/6962617811.jpg,43,1973,person,0.9985522627830504,206.85792541503903,242.9381866455078,204.9092254638672,305.9319152832031,36.080261230468786,101.02268981933594
8/55/8551309485.jpg,43,1973,person,0.9962791800498962,184.9690399169922,298.548583984375,98.4373779296875,376.57037353515625,113.5795440673828,278.13299560546875
8/55/8551309485.jpg,43,1973,person,0.9939683675765992,21.207748413085934,109.79238891601562,150.97662353515625,338.6961669921875,88.58464050292969,187.71954345703125
4/14/4140520329.jpg,53,1983,person,0.9982503056526184,0.29872363805770874,43.714988708496094,102.6223602294922,278.73068237304693,43.41626507043839,176.10832214355477
3/50/3505993645.jpg,53,1983,person,0.997483730316162,116.07047271728516,249.98724365234366,147.06393432617188,458.5188903808594,133.91677093505857,311.4549560546875
3/12/3125828252.jpg,55,1985,person,0.9976714253425598,131.84072875976562,220.9461975097656,68.08606719970703,308.0475158691406,89.10546874999996,239.9614486694336
3/12/3125828252.jpg,55,1985,person,0.9919614195823668,30.88266372680664,63.39141845703125,85.75891876220703,191.8912353515625,32.50875473022461,106.13231658935548
3/12/3125828252.jpg,55,1985,person,0.9912760257720948,337.8101501464844,436.0660400390625,82.893310546875,297.637939453125,98.25588989257812,214.74462890625
1/73/17312425283.jpg,66,1996,person,0.9974738955497742,149.31625366210938,213.1595916748047,273.11618041992193,461.1772766113281,63.84333801269531,188.06109619140616
1/73/17312425283.jpg,66,1996,person,0.9966094493865968,86.07657623291016,164.04771423339844,253.86595153808602,465.3713073730469,77.97113800048828,211.5053558349609
1/60/16066304527.jpg,67,1997,person,0.9982538819313048,127.34739685058594,179.05372619628906,216.7803649902344,394.7059631347656,51.70632934570313,177.92559814453122
1/60/16066304527.jpg,67,1997,person,0.998044729232788,168.64646911621094,223.0320281982422,74.50981903076172,223.87777709960938,54.38555908203125,149.36795806884766
3/63/3633118049.jpg,68,1998,person,0.99543696641922,0.0,48.01772689819336,235.83384704589844,421.8290100097656,48.01772689819336,185.9951629638672
7/40/7400569520.jpg,68,1998,person,0.9981099367141724,272.60098266601557,313.55548095703125,54.53693008422852,192.9794769287109,40.954498291015675,138.4425468444824
4/42/44285314.jpg,69,1999,person,0.9984839558601379,130.4473876953125,175.43338012695312,211.35227966308602,339.8945617675781,44.98599243164063,128.54228210449216
2/15/215542018.jpg,69,1999,person,0.9988808035850524,89.50443267822266,189.05372619628903,148.0904541015625,375.47589111328125,99.54929351806636,227.38543701171875
3/52/352401125.jpg,52,1982,person,0.9995108842849731,204.99058532714844,332.1116943359375,101.54060363769531,386.82403564453125,127.12110900878906,285.28343200683594
9/51/9513345910.jpg,52,1982,person,0.994009494781494,64.47231292724611,174.16897583007812,279.92416381835943,499.4992980957031,109.69666290283202,219.57513427734366
9/51/9513345910.jpg,52,1982,person,0.9933956265449524,17.071426391601562,103.84439849853516,300.1349182128906,498.42218017578125,86.7729721069336,198.28726196289062
5/73/5731994654.jpg,52,1982,person,0.9980120658874512,98.1567153930664,140.38885498046878,121.3060302734375,224.4174041748047,42.232139587402365,103.1113739013672
2/62/2622921596.jpg,52,1982,person,0.9991376399993896,253.1645965576172,361.02734375,47.18362426757813,337.8501892089844,107.8627471923828,290.66656494140625
2/62/2622921596.jpg,52,1982,person,0.9990574717521667,14.830925941467285,116.2128677368164,54.91691970825195,331.9850158691406,101.38194179534912,277.0680961608887
2/62/2622921596.jpg,52,1982,person,0.9981332421302797,371.5318908691406,485.787109375,45.19083023071289,331.2602233886719,114.25521850585938,286.069393157959
2/62/2622921596.jpg,52,1982,person,0.9961645603179932,3.741123914718628,57.1607894897461,180.3911590576172,334.4337463378906,53.419665575027466,154.04258728027344
2/62/2622921596.jpg,52,1982,person,0.9959582686424256,133.69572448730472,243.96282958984366,45.75420379638672,331.5382385253906,110.267105102539,285.78403472900385
2/62/2622921596.jpg,52,1982,person,0.9939007759094238,254.57888793945312,301.0119934082031,181.2155914306641,336.1192932128906,46.43310546875,154.90370178222653
2/62/2622921596.jpg,52,1982,person,0.9921129941940308,82.27838897705078,167.48016357421875,148.26148986816406,331.7112731933594,85.20177459716797,183.4497833251953
2/62/2622921596.jpg,52,1982,person,0.9917572140693665,321.8157958984375,408.6388549804688,149.8762969970703,329.155517578125,86.82305908203129,179.2792205810547
2/07/2076874239.jpg,53,1983,person,0.994896113872528,43.605865478515625,77.86424255371094,192.84503173828125,286.2743225097656,34.258377075195305,93.42929077148438
6/18/6182497709.jpg,54,1984,person,0.9938735961914062,434.476318359375,499.9999694824219,144.7012481689453,330.0,65.52365112304689,185.2987518310547
3/93/3938730414.jpg,54,1984,person,0.9947974681854248,297.8501281738281,336.109375,193.3361053466797,303.3458557128906,38.25924682617188,110.00975036621094
2/77/277017941.jpg,65,1995,person,0.9975894689559937,67.43268585205078,100.33033752441406,353.60626220703125,446.63616943359375,32.89765167236328,93.0299072265625
1/43/14370965314.jpg,65,1995,person,0.9941020607948304,45.32260513305664,243.9174041748047,46.87218856811523,475.6763916015625,198.59479904174805,428.80420303344727
1/52/15233410477.jpg,65,1995,person,0.9984099864959716,26.16830825805664,152.80972290039062,11.536120414733887,329.7690124511719,126.64141464233398,318.232892036438
4/94/4941652090.jpg,66,1996,person,0.9993553757667542,124.5740966796875,178.59512329101562,108.9439468383789,237.8054351806641,54.02102661132813,128.86148834228518
3/75/3758795992.jpg,66,1996,person,0.9981828331947328,321.2662658691406,372.2234802246094,126.62257385253906,281.40887451171875,50.95721435546875,154.7863006591797
3/75/3758795992.jpg,66,1996,person,0.9973586201667786,46.89007949829102,111.21070098876952,112.19696807861328,292.4684143066406,64.3206214904785,180.27144622802732
3/75/3758795992.jpg,66,1996,person,0.9940308928489684,460.878173828125,497.47247314453125,131.13223266601562,236.5097503662109,36.59429931640625,105.37751770019527
3/75/3758795992.jpg,66,1996,person,0.9933157563209534,430.8619384765625,465.4757385253906,139.10841369628906,225.73545837402344,34.613800048828125,86.62704467773438
6/78/6780567866.jpg,67,1997,person,0.992413341999054,218.8583068847656,289.8061218261719,316.2059326171875,470.7159423828125,70.94781494140628,154.510009765625
3/24/3248225158.jpg,67,1997,person,0.9986217021942142,64.4898681640625,120.69818115234376,137.29815673828122,363.93951416015625,56.20831298828126,226.64135742187503
3/24/3248225158.jpg,67,1997,person,0.9964369535446168,219.90719604492188,291.4850158691406,157.366943359375,354.35113525390625,71.57781982421875,196.98419189453125
3/24/3248225158.jpg,67,1997,person,0.9957945346832277,152.1166229248047,210.327392578125,138.74394226074222,371.5983276367188,58.21076965332031,232.8543853759766
3/24/3248225158.jpg,67,1997,person,0.9943169951438904,0.9358632564544678,41.83750915527344,167.26937866210938,373.3695983886719,40.90164589881897,206.1002197265625
1/37/13799473285.jpg,67,1997,person,0.9968157410621644,431.4693908691406,468.8587341308594,134.60414123535156,255.5013732910156,37.38934326171875,120.89723205566405
1/37/13799473285.jpg,67,1997,person,0.9919792413711548,357.65472412109375,400.47686767578125,140.83619689941406,233.86566162109366,42.8221435546875,93.02946472167964
8/59/8594981272.jpg,41,1971,person,0.9966268539428712,77.03911590576172,130.81263732910156,328.152587890625,462.954833984375,53.773521423339844,134.80224609375
5/03/5037226952.jpg,41,1971,person,0.9918204545974731,7.232211589813232,167.51763916015625,80.13001251220703,412.383544921875,160.28542757034305,332.253532409668
1/10/11030993964.jpg,41,1971,person,0.9919997453689576,132.32264709472656,163.6934356689453,159.29232788085938,239.21310424804688,31.37078857421875,79.9207763671875
1/66/16634153687.jpg,41,1971,person,0.9967039227485656,451.6925659179688,498.69927978515625,192.74627685546875,291.0263977050781,47.006713867187436,98.28012084960938
7/65/7651258062.jpg,42,1972,person,0.9905521869659424,41.67870330810547,101.8091278076172,258.94210815429693,428.1569519042969,60.130424499511726,169.21484374999994
7/83/7834029464.jpg,42,1972,person,0.9993157386779784,123.25607299804688,203.06719970703125,281.8648376464844,465.0826416015625,79.81112670898438,183.2178039550781
2/40/2401358891.jpg,42,1972,person,0.9925547242164612,375.6256713867188,443.5672607421875,0.6468020081520081,163.93577575683594,67.94158935546871,163.2889737486839
