GT,filepath,img_id,label
1992,6/57/6572840233.jpg,6572840233,62
1992,1/66/16647489516.jpg,16647489516,62
1992,1/20/1205669036.jpg,1205669036,62
1992,1/26/12685117893.jpg,12685117893,62
1992,4/70/4701384760.jpg,4701384760,62
1992,2/69/26971905964.jpg,26971905964,62
1992,2/38/23897202654.jpg,23897202654,62
1992,1/38/13884492245.jpg,13884492245,62
1992,2/44/2448642360.jpg,2448642360,62
1992,5/26/5264429962.jpg,5264429962,62
1992,2/70/27094322586.jpg,27094322586,62
1992,8/51/8511707100.jpg,8511707100,62
1992,1/33/13363943553.jpg,13363943553,62
1992,1/90/190359072.jpg,190359072,62
1992,2/28/2286135645.jpg,2286135645,62
1992,1/19/1195385790.jpg,1195385790,62
1992,8/09/8095514034.jpg,8095514034,62
1992,1/59/15996226419.jpg,15996226419,62
1992,1/45/14537971221.jpg,14537971221,62
1992,4/22/4221065928.jpg,4221065928,62
1992,7/58/7580988294.jpg,7580988294,62
1992,8/09/8095512306.jpg,8095512306,62
1992,2/53/25385474555.jpg,25385474555,62
1992,1/19/11968543085.jpg,11968543085,62
1992,2/33/2332995149.jpg,2332995149,62
1992,3/27/3274143725.jpg,3274143725,62
1992,4/28/4283082756.jpg,4283082756,62
1992,2/76/2762404333.jpg,2762404333,62
1992,1/16/11614994016.jpg,11614994016,62
1992,8/73/873642980.jpg,873642980,62
1992,8/98/8986027652.jpg,8986027652,62
1992,1/54/15482819509.jpg,15482819509,62
1992,5/49/5493436458.jpg,5493436458,62
1992,2/47/24758736763.jpg,24758736763,62
1992,1/58/15891055395.jpg,15891055395,62
1992,1/64/16427925791.jpg,16427925791,62
1992,2/38/23898603913.jpg,23898603913,62
1992,5/54/5548324864.jpg,5548324864,62
1992,5/55/5557811839.jpg,5557811839,62
1992,4/93/4931532752.jpg,4931532752,62
1992,3/34/3341377412.jpg,3341377412,62
1992,2/57/25771858522.jpg,25771858522,62
1992,2/52/25263904663.jpg,25263904663,62
1992,2/46/24622605130.jpg,24622605130,62
1992,6/87/6879436821.jpg,6879436821,62
1992,6/25/62588319.jpg,62588319,62
1992,2/47/24776812271.jpg,24776812271,62
1992,1/92/19275080379.jpg,19275080379,62
1992,4/33/4333338030.jpg,4333338030,62
1992,4/27/4274504760.jpg,4274504760,62
1992,2/47/24776976921.jpg,24776976921,62
1992,8/98/8986021078.jpg,8986021078,62
1992,1/73/17387151.jpg,17387151,62
1992,7/00/7004009498.jpg,7004009498,62
1992,1/31/13120555693.jpg,13120555693,62
1992,1/68/168816953.jpg,168816953,62
1992,4/35/4355808047.jpg,4355808047,62
1992,2/06/20635852698.jpg,20635852698,62
1992,2/68/26869298060.jpg,26869298060,62
1992,2/08/20814334312.jpg,20814334312,62
1992,1/54/15490319252.jpg,15490319252,62
1992,1/14/11494325333.jpg,11494325333,62
1992,3/43/3435952171.jpg,3435952171,62
1992,3/40/340020270.jpg,340020270,62
1992,6/70/6704246165.jpg,6704246165,62
1992,5/09/5099810413.jpg,5099810413,62
1992,1/61/16160130389.jpg,16160130389,62
1992,8/57/8577411831.jpg,8577411831,62
1992,1/61/16124864382.jpg,16124864382,62
1992,6/88/6882777763.jpg,6882777763,62
1992,6/88/6882043689.jpg,6882043689,62
1992,1/16/11614962726.jpg,11614962726,62
1992,8/57/8578514286.jpg,8578514286,62
1992,8/86/8867697047.jpg,8867697047,62
1992,8/86/8868529578.jpg,8868529578,62
1992,3/20/3200747834.jpg,3200747834,62
1992,4/53/4536648919.jpg,4536648919,62
1992,6/80/6804375275.jpg,6804375275,62
1992,1/27/127146718.jpg,127146718,62
1992,1/61/16144201236.jpg,16144201236,62
1992,1/22/12242609823.jpg,12242609823,62
1992,1/82/18234539.jpg,18234539,62
1992,2/38/2382694430.jpg,2382694430,62
1992,8/86/8868614448.jpg,8868614448,62
1992,3/58/3586417969.jpg,3586417969,62
1992,8/86/8867837189.jpg,8867837189,62
1992,1/22/12242487375.jpg,12242487375,62
1992,3/44/3446165534.jpg,3446165534,62
1992,4/64/4645483960.jpg,4645483960,62
1992,7/54/7545262548.jpg,7545262548,62
1992,8/48/8487986607.jpg,8487986607,62
1992,3/23/3231758550.jpg,3231758550,62
1992,5/44/5443178337.jpg,5443178337,62
1992,2/74/2740327022.jpg,2740327022,62
1992,5/44/5443171577.jpg,5443171577,62
1992,3/75/3751625888.jpg,3751625888,62
1992,1/10/11012163226.jpg,11012163226,62
1992,2/46/24626391380.jpg,24626391380,62
1992,8/57/8577367395.jpg,8577367395,62
1992,8/21/8212775604.jpg,8212775604,62
1992,5/43/5437896588.jpg,5437896588,62
1992,1/58/15834932499.jpg,15834932499,62
1992,1/38/13882943045.jpg,13882943045,62
1992,4/77/477288489.jpg,477288489,62
1992,6/54/6542048307.jpg,6542048307,62
1992,2/90/2906099179.jpg,2906099179,62
1992,4/54/4540240484.jpg,4540240484,62
1992,2/02/20296609659.jpg,20296609659,62
1992,2/73/2739490221.jpg,2739490221,62
1992,5/43/5437871746.jpg,5437871746,62
1992,5/43/5437283761.jpg,5437283761,62
1992,4/41/4418109822.jpg,4418109822,62
1993,6/26/6267331956.jpg,6267331956,63
1993,5/18/5187802149.jpg,5187802149,63
1993,3/36/336483052.jpg,336483052,63
1993,1/40/1405975917.jpg,1405975917,63
1993,2/37/23707919936.jpg,23707919936,63
1993,1/27/12707687465.jpg,12707687465,63
1993,2/62/262364850.jpg,262364850,63
1993,3/67/3677698551.jpg,3677698551,63
1993,2/13/21373330003.jpg,21373330003,63
1993,7/98/7985430965.jpg,7985430965,63
1993,5/16/5160374883.jpg,5160374883,63
1993,3/24/3240594288.jpg,3240594288,63
1993,1/37/13702396644.jpg,13702396644,63
1993,2/65/26557846781.jpg,26557846781,63
1993,4/48/4485525230.jpg,4485525230,63
1993,8/08/8086331044.jpg,8086331044,63
1993,1/53/15329319439.jpg,15329319439,63
1993,7/98/7985444004.jpg,7985444004,63
1993,1/39/13987731620.jpg,13987731620,63
1993,8/25/8257982351.jpg,8257982351,63
1993,8/18/8188437220.jpg,8188437220,63
1993,8/69/8691902624.jpg,8691902624,63
1993,1/55/15555608951.jpg,15555608951,63
1993,1/53/15356599037.jpg,15356599037,63
1993,3/55/355892587.jpg,355892587,63
1993,1/66/16625952110.jpg,16625952110,63
1993,1/55/15555524691.jpg,15555524691,63
1993,1/52/15275531606.jpg,15275531606,63
1993,1/86/18620244272.jpg,18620244272,63
1993,1/55/15555377661.jpg,15555377661,63
1993,9/33/9331441657.jpg,9331441657,63
1993,2/34/23438312820.jpg,23438312820,63
1993,1/31/13171750155.jpg,13171750155,63
1993,1/24/12466482083.jpg,12466482083,63
1993,1/34/13446945705.jpg,13446945705,63
1993,1/44/14466324573.jpg,14466324573,63
1993,6/17/6175314922.jpg,6175314922,63
1993,2/19/21931205121.jpg,21931205121,63
1993,1/17/117860863.jpg,117860863,63
1993,5/36/5369954061.jpg,5369954061,63
1993,1/15/11505770506.jpg,11505770506,63
1993,2/03/2035964125.jpg,2035964125,63
1993,6/88/6880078258.jpg,6880078258,63
1993,1/09/1095813610.jpg,1095813610,63
1993,2/32/2327775778.jpg,2327775778,63
1993,1/62/16205723202.jpg,16205723202,63
1993,2/17/21734616109.jpg,21734616109,63
1993,9/95/99522892.jpg,99522892,63
1993,6/52/652915173.jpg,652915173,63
1993,2/42/2421942276.jpg,2421942276,63
1993,4/33/433366529.jpg,433366529,63
1993,1/39/13976253684.jpg,13976253684,63
1993,2/34/23427063082.jpg,23427063082,63
1993,1/32/13296333094.jpg,13296333094,63
1993,2/33/2334868959.jpg,2334868959,63
1993,8/40/8400099401.jpg,8400099401,63
1993,2/31/2318586745.jpg,2318586745,63
1993,1/95/1956195831.jpg,1956195831,63
1993,2/71/2719561596.jpg,2719561596,63
1993,1/95/1956195851.jpg,1956195851,63
1993,9/97/9979633893.jpg,9979633893,63
1993,3/75/375837517.jpg,375837517,63
1993,1/26/12656302814.jpg,12656302814,63
1993,9/53/9531534002.jpg,9531534002,63
1993,1/51/15113075953.jpg,15113075953,63
1993,1/65/16546710224.jpg,16546710224,63
1993,1/21/12128866304.jpg,12128866304,63
1993,2/23/2233688552.jpg,2233688552,63
1993,6/61/6615334179.jpg,6615334179,63
1993,2/41/2414158100.jpg,2414158100,63
1993,2/57/25791324156.jpg,25791324156,63
1993,1/03/103568438.jpg,103568438,63
1993,6/80/6809536179.jpg,6809536179,63
1993,2/01/20168679953.jpg,20168679953,63
1993,2/12/2125464179.jpg,2125464179,63
1993,3/69/3695298278.jpg,3695298278,63
1993,6/80/6809540787.jpg,6809540787,63
1993,1/00/10085886123.jpg,10085886123,63
1993,4/71/4718764461.jpg,4718764461,63
1993,1/41/14198292257.jpg,14198292257,63
1993,9/60/96095886.jpg,96095886,63
1993,1/41/14198094999.jpg,14198094999,63
1993,9/60/96099865.jpg,96099865,63
1993,2/57/25722115001.jpg,25722115001,63
1993,3/11/3113903537.jpg,3113903537,63
1993,6/98/6985431428.jpg,6985431428,63
1993,2/98/298936089.jpg,298936089,63
1993,2/51/25186515364.jpg,25186515364,63
1993,2/57/25791263946.jpg,25791263946,63
1993,5/23/5237951220.jpg,5237951220,63
1993,3/48/348811058.jpg,348811058,63
1993,6/80/6809543977.jpg,6809543977,63
1993,2/39/2399278470.jpg,2399278470,63
1993,1/27/12768287.jpg,12768287,63
1993,2/65/26539501683.jpg,26539501683,63
1993,1/53/15339020597.jpg,15339020597,63
1993,4/74/4748563268.jpg,4748563268,63
1993,1/40/14038515987.jpg,14038515987,63
1993,1/48/14857180980.jpg,14857180980,63
1993,7/91/7919024156.jpg,7919024156,63
1993,4/74/4748550140.jpg,4748550140,63
1993,6/77/6772962359.jpg,6772962359,63
1993,3/36/336114733.jpg,336114733,63
1993,3/43/3435921216.jpg,3435921216,63
1993,6/95/695868942.jpg,695868942,63
1993,3/08/3087514533.jpg,3087514533,63
1993,3/31/3311443586.jpg,3311443586,63
1993,3/08/3087749729.jpg,3087749729,63
1993,3/36/3367899729.jpg,3367899729,63
1993,8/61/8616029110.jpg,8616029110,63
1993,7/46/7460999866.jpg,7460999866,63
1993,1/60/16032350876.jpg,16032350876,63
1993,1/56/15620660396.jpg,15620660396,63
1993,2/20/22052500849.jpg,22052500849,63
1993,6/50/6509690651.jpg,6509690651,63
1993,4/15/4156711666.jpg,4156711666,63
1993,4/00/4009745207.jpg,4009745207,63
1993,1/44/14498086511.jpg,14498086511,63
1993,1/04/10425028884.jpg,10425028884,63
1993,5/73/5733248386.jpg,5733248386,63
1993,2/94/2946953909.jpg,2946953909,63
1993,1/46/14692422739.jpg,14692422739,63
1993,4/66/4667634091.jpg,4667634091,63
1993,3/59/3595991861.jpg,3595991861,63
1993,1/96/19673893508.jpg,19673893508,63
1993,5/61/5612000063.jpg,5612000063,63
1993,5/60/5609326430.jpg,5609326430,63
1993,2/18/2189450067.jpg,2189450067,63
1993,7/18/7184818975.jpg,7184818975,63
1993,5/36/5369770237.jpg,5369770237,63
1994,3/12/3120495424.jpg,3120495424,64
1994,1/50/15022542432.jpg,15022542432,64
1994,6/11/6114710182.jpg,6114710182,64
1994,4/58/4585847644.jpg,4585847644,64
1994,1/63/16396675250.jpg,16396675250,64
1994,6/88/6889135790.jpg,6889135790,64
1994,3/74/374513577.jpg,374513577,64
1994,4/09/4093989050.jpg,4093989050,64
1994,1/57/15755181167.jpg,15755181167,64
1994,8/45/8455540201.jpg,8455540201,64
1994,1/65/16512624729.jpg,16512624729,64
1994,1/18/11888290424.jpg,11888290424,64
1994,5/33/5339064060.jpg,5339064060,64
1994,3/57/357395723.jpg,357395723,64
1994,9/62/9628788643.jpg,9628788643,64
1994,9/54/9543478510.jpg,9543478510,64
1994,4/58/458788911.jpg,458788911,64
1994,9/53/9538152797.jpg,9538152797,64
1994,9/53/9534835041.jpg,9534835041,64
1994,3/43/3438075634.jpg,3438075634,64
1994,9/53/9537602694.jpg,9537602694,64
1994,3/30/3307172301.jpg,3307172301,64
1994,6/37/6379192233.jpg,6379192233,64
1994,6/38/6384170549.jpg,6384170549,64
1994,1/25/12585089524.jpg,12585089524,64
1994,1/63/16372035242.jpg,16372035242,64
1994,2/34/2347246022.jpg,2347246022,64
1994,8/59/8598542421.jpg,8598542421,64
1994,3/41/3412012388.jpg,3412012388,64
1994,2/71/2718050158.jpg,2718050158,64
1994,2/15/215197634.jpg,215197634,64
1994,8/58/8586668347.jpg,8586668347,64
1994,1/10/11075987254.jpg,11075987254,64
1994,1/56/15615337784.jpg,15615337784,64
1994,2/63/26358023072.jpg,26358023072,64
1994,1/63/16328675078.jpg,16328675078,64
1994,3/59/3596328794.jpg,3596328794,64
1994,2/95/2952515152.jpg,2952515152,64
1994,5/32/532217142.jpg,532217142,64
1994,2/36/2362899653.jpg,2362899653,64
1994,4/04/4040122409.jpg,4040122409,64
1994,2/51/2517417022.jpg,2517417022,64
1994,1/38/13895326386.jpg,13895326386,64
1994,3/05/3051470916.jpg,3051470916,64
1994,8/06/8068125959.jpg,8068125959,64
1994,4/32/4327471928.jpg,4327471928,64
1994,8/57/8574187764.jpg,8574187764,64
1994,1/19/11928117336.jpg,11928117336,64
1994,1/61/16118846211.jpg,16118846211,64
1994,1/11/1111153012.jpg,1111153012,64
1994,9/64/9641415440.jpg,9641415440,64
1994,6/09/6098820591.jpg,6098820591,64
1994,3/74/3740541865.jpg,3740541865,64
1994,3/17/3173358721.jpg,3173358721,64
1994,8/80/8806668443.jpg,8806668443,64
1994,1/46/14655353013.jpg,14655353013,64
1994,5/93/5930982898.jpg,5930982898,64
1994,4/36/4363594882.jpg,4363594882,64
1994,9/48/9487008216.jpg,9487008216,64
1994,9/48/9489277329.jpg,9489277329,64
1994,1/26/12694108233.jpg,12694108233,64
1994,3/43/3436372628.jpg,3436372628,64
1994,4/53/4532904205.jpg,4532904205,64
1994,5/49/5498788145.jpg,5498788145,64
1994,1/05/10508545423.jpg,10508545423,64
1994,9/09/909824197.jpg,909824197,64
1994,5/37/5372712332.jpg,5372712332,64
1994,3/24/3241426140.jpg,3241426140,64
1994,2/82/2821230044.jpg,2821230044,64
1994,2/25/2251337977.jpg,2251337977,64
1994,8/57/8579819357.jpg,8579819357,64
1994,5/37/5372101003.jpg,5372101003,64
1994,9/66/9663018358.jpg,9663018358,64
1994,4/60/460085697.jpg,460085697,64
1994,5/37/5372618814.jpg,5372618814,64
1994,5/59/5597263804.jpg,5597263804,64
1994,3/29/3299353973.jpg,3299353973,64
1994,5/25/5256553728.jpg,5256553728,64
1994,1/65/16527679456.jpg,16527679456,64
1994,5/37/5372019275.jpg,5372019275,64
1994,1/67/16710320773.jpg,16710320773,64
1994,9/08/9083493023.jpg,9083493023,64
1994,3/45/3454282733.jpg,3454282733,64
1994,2/91/291151052.jpg,291151052,64
1994,3/29/3292976376.jpg,3292976376,64
1994,3/29/3292157163.jpg,3292157163,64
1994,5/75/5753180516.jpg,5753180516,64
1994,6/34/6349619785.jpg,6349619785,64
1994,9/57/9573851530.jpg,9573851530,64
1994,1/67/16716062472.jpg,16716062472,64
1994,4/01/4013223169.jpg,4013223169,64
1994,3/34/3341094589.jpg,3341094589,64
1994,6/85/6850824269.jpg,6850824269,64
1994,1/27/1271345344.jpg,1271345344,64
1994,3/21/3214708.jpg,3214708,64
1994,3/34/3341090329.jpg,3341090329,64
1994,3/03/3034953549.jpg,3034953549,64
1994,1/84/1849063563.jpg,1849063563,64
1994,6/90/6904395295.jpg,6904395295,64
1994,2/25/2253080486.jpg,2253080486,64
1994,6/66/6665439567.jpg,6665439567,64
1994,4/53/4533517028.jpg,4533517028,64
1994,1/34/13426001293.jpg,13426001293,64
1994,4/72/4720741710.jpg,4720741710,64
1994,2/68/26873253680.jpg,26873253680,64
1994,5/35/5352131279.jpg,5352131279,64
1994,1/73/17350767155.jpg,17350767155,64
1994,9/34/9341082531.jpg,9341082531,64
1994,2/67/26760920192.jpg,26760920192,64
1994,3/82/382087961.jpg,382087961,64
1994,1/65/16582383241.jpg,16582383241,64
1994,9/52/9520539131.jpg,9520539131,64
1994,2/81/2813870036.jpg,2813870036,64
1994,1/45/14564593111.jpg,14564593111,64
1994,8/57/8570578436.jpg,8570578436,64
1994,6/06/6061274943.jpg,6061274943,64
1994,4/18/4185835513.jpg,4185835513,64
1994,1/58/15814342851.jpg,15814342851,64
1994,2/80/2802910367.jpg,2802910367,64
1994,2/74/27413038046.jpg,27413038046,64
1994,8/82/8829366862.jpg,8829366862,64
1994,6/60/6603310609.jpg,6603310609,64
1994,2/29/2290117133.jpg,2290117133,64
1994,2/48/248913419.jpg,248913419,64
1994,9/39/9395979503.jpg,9395979503,64
1994,2/67/26760973632.jpg,26760973632,64
1994,2/67/26760954162.jpg,26760954162,64
1994,1/57/15799110439.jpg,15799110439,64
1994,3/57/3579586534.jpg,3579586534,64
1994,1/27/1279538249.jpg,1279538249,64
1994,2/68/26820881986.jpg,26820881986,64
1994,4/23/4239685023.jpg,4239685023,64
1994,1/70/17057209259.jpg,17057209259,64
1994,3/01/3010938671.jpg,3010938671,64
1994,2/19/2194552188.jpg,2194552188,64
1994,3/74/3744256673.jpg,3744256673,64
1994,2/78/278998166.jpg,278998166,64
1994,3/27/3279630766.jpg,3279630766,64
1994,2/23/2232124098.jpg,2232124098,64
1994,1/62/16234607563.jpg,16234607563,64
1994,1/69/16932298506.jpg,16932298506,64
1994,2/23/223765262.jpg,223765262,64
1995,8/41/8417938727.jpg,8417938727,65
1995,1/06/10698979916.jpg,10698979916,65
1995,4/25/4256920216.jpg,4256920216,65
1995,1/21/12198631136.jpg,12198631136,65
1995,1/53/15332222135.jpg,15332222135,65
1995,4/34/4347009220.jpg,4347009220,65
1995,1/61/161330153.jpg,161330153,65
1995,7/18/7182415009.jpg,7182415009,65
1995,3/47/347967570.jpg,347967570,65
1995,2/02/2026431106.jpg,2026431106,65
1995,5/92/5922852440.jpg,5922852440,65
1995,1/52/15233410477.jpg,15233410477,65
1995,1/52/15233279850.jpg,15233279850,65
1995,3/61/3617032484.jpg,3617032484,65
1995,1/40/14046230600.jpg,14046230600,65
1995,2/53/25390820142.jpg,25390820142,65
1995,2/22/22284166344.jpg,22284166344,65
1995,2/84/2847406770.jpg,2847406770,65
1995,2/53/25390136842.jpg,25390136842,65
1995,1/59/159656635.jpg,159656635,65
1995,1/46/14690427496.jpg,14690427496,65
1995,2/76/2765643794.jpg,2765643794,65
1995,9/98/9981846976.jpg,9981846976,65
1995,8/87/8870589641.jpg,8870589641,65
1995,6/77/6774810414.jpg,6774810414,65
1995,8/58/8586730851.jpg,8586730851,65
1995,6/92/6920961145.jpg,6920961145,65
1995,3/39/339948840.jpg,339948840,65
1995,4/29/4297795541.jpg,4297795541,65
1995,5/65/5658585308.jpg,5658585308,65
1995,2/75/275822939.jpg,275822939,65
1995,1/43/14370965314.jpg,14370965314,65
1995,2/02/2026215780.jpg,2026215780,65
1995,2/77/277017941.jpg,277017941,65
1995,6/47/6478962745.jpg,6478962745,65
1995,7/30/7307406500.jpg,7307406500,65
1995,7/59/7599813920.jpg,7599813920,65
1995,2/25/2253351623.jpg,2253351623,65
1995,1/22/12248329025.jpg,12248329025,65
1995,4/15/4157592253.jpg,4157592253,65
1995,9/40/9401126752.jpg,9401126752,65
1995,5/97/5970026926.jpg,5970026926,65
1995,2/06/20694853799.jpg,20694853799,65
1995,1/59/159066755.jpg,159066755,65
1995,3/88/3887732438.jpg,3887732438,65
1995,1/10/11026141.jpg,11026141,65
1995,1/57/15780518190.jpg,15780518190,65
1995,1/59/159455882.jpg,159455882,65
1995,5/96/5969477603.jpg,5969477603,65
1995,5/97/5970021430.jpg,5970021430,65
1995,2/53/2539527694.jpg,2539527694,65
1995,5/17/5171905412.jpg,5171905412,65
1995,9/87/9878461614.jpg,9878461614,65
1995,1/66/16639470629.jpg,16639470629,65
1995,3/17/317280952.jpg,317280952,65
1995,8/05/8059980496.jpg,8059980496,65
1995,6/96/6966797957.jpg,6966797957,65
1995,8/70/8709929522.jpg,8709929522,65
1995,5/96/5969473003.jpg,5969473003,65
1995,3/30/3307417480.jpg,3307417480,65
1995,1/22/12247950715.jpg,12247950715,65
1995,9/41/9412098473.jpg,9412098473,65
1995,9/93/9936789453.jpg,9936789453,65
1995,9/37/9371934480.jpg,9371934480,65
1995,2/98/2987810713.jpg,2987810713,65
1995,3/35/3356143503.jpg,3356143503,65
1995,1/21/12140039615.jpg,12140039615,65
1995,1/45/14507342.jpg,14507342,65
1995,8/57/8575405708.jpg,8575405708,65
1995,1/80/1802342684.jpg,1802342684,65
1995,9/35/9359486078.jpg,9359486078,65
1995,1/03/10305177096.jpg,10305177096,65
1995,3/92/3920048948.jpg,3920048948,65
1995,3/05/3053097659.jpg,3053097659,65
1995,1/92/192107210.jpg,192107210,65
1995,5/59/55925243.jpg,55925243,65
1995,7/39/7391049996.jpg,7391049996,65
1995,6/34/6349551861.jpg,6349551861,65
1995,2/06/2063284851.jpg,2063284851,65
1995,1/53/15398613371.jpg,15398613371,65
1995,1/42/14284247.jpg,14284247,65
1995,8/08/8081833567.jpg,8081833567,65
1995,6/92/6921399373.jpg,6921399373,65
1995,4/58/4585238323.jpg,4585238323,65
1995,6/92/6925302283.jpg,6925302283,65
1995,3/95/3954340078.jpg,3954340078,65
1995,5/75/5757694523.jpg,5757694523,65
1995,3/39/3391709443.jpg,3391709443,65
1995,4/38/4380010079.jpg,4380010079,65
1995,8/58/8587832510.jpg,8587832510,65
1995,6/94/6945189288.jpg,6945189288,65
1995,3/74/3749937499.jpg,3749937499,65
1995,2/46/24616600.jpg,24616600,65
1995,7/89/78941231.jpg,78941231,65
1995,3/84/384010133.jpg,384010133,65
1995,7/33/7335079.jpg,7335079,65
1995,3/39/3393329875.jpg,3393329875,65
1995,1/07/107272731.jpg,107272731,65
1995,4/07/40738878.jpg,40738878,65
1995,1/80/1803636700.jpg,1803636700,65
1995,4/92/492016371.jpg,492016371,65
1995,2/55/2555799393.jpg,2555799393,65
1995,6/92/6921059759.jpg,6921059759,65
1995,2/38/2381321690.jpg,2381321690,65
1995,2/92/2929329315.jpg,2929329315,65
1995,2/95/2952003244.jpg,2952003244,65
1995,2/87/2877296258.jpg,2877296258,65
1995,2/98/2986273579.jpg,2986273579,65
1995,3/05/3055311488.jpg,3055311488,65
1995,1/66/1660407851.jpg,1660407851,65
1995,3/28/3280123848.jpg,3280123848,65
1995,7/20/7204571394.jpg,7204571394,65
1995,4/24/4248211610.jpg,4248211610,65
1995,1/72/17212783361.jpg,17212783361,65
1995,8/20/8205699862.jpg,8205699862,65
1995,7/93/7936132830.jpg,7936132830,65
1995,7/93/7936102290.jpg,7936102290,65
1995,2/06/2060262010.jpg,2060262010,65
1995,9/41/9410307141.jpg,9410307141,65
1995,2/68/26877005785.jpg,26877005785,65
1995,4/11/4114982863.jpg,4114982863,65
1995,2/49/24956535904.jpg,24956535904,65
1995,8/73/8736004665.jpg,8736004665,65
1995,1/85/18533632224.jpg,18533632224,65
1995,2/52/25291378140.jpg,25291378140,65
1995,8/73/8730804000.jpg,8730804000,65
1995,8/20/8209433278.jpg,8209433278,65
1995,6/55/65512112.jpg,65512112,65
1995,4/01/4015558383.jpg,4015558383,65
1995,1/54/15476059720.jpg,15476059720,65
1995,8/10/8102828118.jpg,8102828118,65
1995,6/90/6908757335.jpg,6908757335,65
1995,3/99/3996137318.jpg,3996137318,65
1995,4/02/4020929773.jpg,4020929773,65
1995,5/80/5807660020.jpg,5807660020,65
1995,6/55/65512142.jpg,65512142,65
1995,1/56/15662462552.jpg,15662462552,65
1995,3/24/3247508487.jpg,3247508487,65
1995,8/32/8322241604.jpg,8322241604,65
1995,1/62/16253782676.jpg,16253782676,65
1995,6/55/65512008.jpg,65512008,65
1996,9/77/9771933114.jpg,9771933114,66
1996,3/75/3753941204.jpg,3753941204,66
1996,3/49/3491155962.jpg,3491155962,66
1996,8/12/8124521590.jpg,8124521590,66
1996,1/81/1814396008.jpg,1814396008,66
1996,9/78/9785828946.jpg,9785828946,66
1996,4/00/400727876.jpg,400727876,66
1996,3/98/398090093.jpg,398090093,66
1996,5/34/5340671192.jpg,5340671192,66
1996,1/43/14329272912.jpg,14329272912,66
